项目URL,主导组织,英伟达主导/参与,技术栈,贡献者数量,代码贡献量
https://github.com/shashank3959/RL,美国-英伟达,英伟达主导,AI框架,2,12
https://github.com/shawnwang18/JAX-Toolbox,美国-英伟达,英伟达主导,AI框架; 运行时; 编程语言,1,34
https://github.com/shawnwang18/xla,美国-英伟达,英伟达主导,图引擎,1,494
https://github.com/shehzeen/NeMo,美国-英伟达,英伟达主导,AI框架,3,321
https://github.com/sheikh-nv/IsaacLab,美国-英伟达,英伟达主导,AI框架,3,89
https://github.com/shelkesagar29/TensorRT-Incubator,美国-英伟达,英伟达主导,图引擎; 毕昇编译器,1,11
https://github.com/ShengCN/PixHtLab-Src,美国-英伟达,英伟达主导,领域加速库; 算子库,1,36
https://github.com/shengliangxu/NeMo,美国-英伟达,英伟达主导,AI框架,3,20
https://github.com/shengliangxu/vllm,美国-英伟达,英伟达主导,图引擎; AI框架,1,11
https://github.com/sherry-1001/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎,2,14
https://github.com/shi-eric/newton,美国-英伟达,英伟达主导,领域加速库,2,234
https://github.com/shi-eric/warp,美国-英伟达,英伟达主导,编程语言; 毕昇编译器,1,300
https://github.com/shi-eric/warp-bench,美国-英伟达,英伟达主导,运行时,1,228
https://github.com/SHI-Labs/NATTEN,美国-英伟达,英伟达主导,算子库; 编程语言,2,92
https://github.com/shifangx/DeepEP,美国-英伟达,英伟达主导,通信库,1,43
https://github.com/shifangx/Megatron-Bridge,美国-英伟达,英伟达主导,AI框架; 算子库; 图引擎,1,44
https://github.com/shifangx/Megatron-LM,美国-英伟达,英伟达主导,AI框架,1,18
https://github.com/shijieliu/recsys-examples,美国-英伟达,英伟达主导,领域加速库,1,79
https://github.com/shinae-woo/knavigator,美国-英伟达,英伟达主导,运行时,3,119
https://github.com/shino16/lightning-thunder,美国-英伟达,英伟达主导,图引擎; 毕昇编译器; AI框架适配,3,169
https://github.com/shiralal/cpp-clients,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,38
https://github.com/shizhediao/nanochat,美国-英伟达,英伟达主导,AI框架,1,16
https://github.com/shizhediao/Post-Training-Data-Flywheel,美国-英伟达,英伟达主导,领域加速库,3,30
https://github.com/shjwudp/Megatron-LM,美国-英伟达,英伟达主导,算子库; 图引擎,1,142
https://github.com/shjwudp/NeMo,美国-英伟达,英伟达主导,AI框架,6,48
https://github.com/shjwudp/TransformerEngine,美国-英伟达,英伟达主导,算子库; AI框架适配,2,31
https://github.com/shljessie/tactilegraphics,美国-英伟达,英伟达主导,领域加速库; AI框架适配,1,17
https://github.com/shljessie/VibeRec,美国-英伟达,英伟达主导,图引擎,3,15
https://github.com/shljessie/VideoChat,美国-英伟达,英伟达主导,领域加速库; AI框架,2,24
https://github.com/shortstheory/cuda-experiments,美国-英伟达,英伟达主导,算子库,1,17
https://github.com/shortstheory/llmsys_s25_hw2,美国-英伟达,英伟达主导,算子库; 领域加速库,1,16
https://github.com/shortstheory/llmsys_s25_hw3,美国-英伟达,英伟达主导,AI框架; 编程语言,1,24
https://github.com/shraiysh/xla,美国-英伟达,英伟达主导,图引擎,1,548
https://github.com/shreeshd-tn/NeMo-text-processing,美国-英伟达,英伟达主导,领域加速库,1,41
https://github.com/shriram-jagan/legate-examples,美国-英伟达,英伟达主导,编程语言; 运行时,1,15
https://github.com/shriram-jagan/meshfree_battery_fuelcell_parallelization,美国-英伟达,英伟达主导,算子库; 编程语言; AI框架适配,1,16
https://github.com/shriram-jagan/pyminiweather,美国-英伟达,英伟达主导,算子库; 图引擎,1,39
https://github.com/shtoshni/NeMo-Skills,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,27
https://github.com/shunjiad/Megatron-Bridge,美国-英伟达,英伟达主导,AI框架,1,15
https://github.com/shunjiad/NeMo,美国-英伟达,英伟达主导,AI框架; 通信库; 图引擎,4,25
https://github.com/shunjiad/nvidia-resiliency-ext,美国-英伟达,英伟达主导,AI框架适配; 运行时,2,31
https://github.com/Shunkangz/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,3,152
https://github.com/shuo-nvidia/nemo-distillation,美国-英伟达,英伟达主导,AI框架,1,55
https://github.com/shuo-nvidia/RL,美国-英伟达,英伟达主导,AI框架; 通信库,2,78
https://github.com/shuoyangd/NeMo-Curator,美国-英伟达,英伟达主导,领域加速库; 图引擎; 通信库,2,81
https://github.com/ShuxiangCao/deepqmc,美国-英伟达,英伟达主导,领域加速库,1,10
https://github.com/ShuxiangCao/LeeQ,美国-英伟达,英伟达主导,AI框架,2,198
https://github.com/shuyixiong/TensorRT-LLM,美国-英伟达,英伟达主导,领域加速库; 图引擎,1,52
https://github.com/shwina/cccl,美国-英伟达,英伟达主导,算子库,3,453
https://github.com/shwina/cudf,美国-英伟达,英伟达主导,领域加速库,7,456
https://github.com/shwina/nvbench,美国-英伟达,英伟达主导,算子库; 编程语言,1,13
https://github.com/sidelnik/MatX,美国-英伟达,英伟达主导,算子库,2,39
https://github.com/sidsingh-nvidia/Megatron-LM,美国-英伟达,英伟达主导,AI框架; 算子库,1,80
https://github.com/SimengSun/lm-evaluation-harness,美国-英伟达,英伟达主导,AI框架适配,1,12
https://github.com/simonbyrne/MatX,美国-英伟达,英伟达主导,算子库,1,29
https://github.com/simonbyrne/NCCL.jl,美国-英伟达,英伟达主导,通信库,2,17
https://github.com/simone-chen/aiconfigurator,美国-英伟达,英伟达主导,图引擎; AI框架适配,1,11
https://github.com/SinclairHudson/speaker-adaptive-ASR-LoRA,美国-英伟达,英伟达主导,算子库; AI框架,1,22
https://github.com/singhmanas1/llama_index,美国-英伟达,英伟达主导,AI框架,3,13
https://github.com/singhmanas1/showcase,美国-英伟达,英伟达主导,算子库; AI框架适配,1,48
https://github.com/sklevtsov-nvidia/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎,2,23
https://github.com/skywalker023/fantom,美国-英伟达,英伟达主导,AI框架,1,22
https://github.com/Slicer/Slicer,加拿大-女王大学,英伟达参与,领域加速库,13,2153
https://github.com/slikhite-1/RL,美国-英伟达,英伟达主导,AI框架; 领域加速库,2,35
https://github.com/slyubomirsky/TensorRT-Incubator,美国-英伟达,英伟达主导,图引擎,2,37
https://github.com/slyubomirsky/tvm,美国-英伟达,英伟达主导,毕昇编译器; 图引擎,1,269
https://github.com/smatta-star/dynamo,美国-英伟达,英伟达主导,AI框架; 运行时,1,10
https://github.com/snehh2711/PolicyBot-A-Governmental-policies-Recommendation-Chatbot,美国-英伟达,英伟达主导,AI框架,1,10
https://github.com/snlpatel001213/blackrock_poc,美国-英伟达,英伟达主导,AI框架适配; 图引擎,2,16
https://github.com/snlpatel001213/trt-llm-perf,美国-英伟达,英伟达主导,图引擎; AI框架适配,1,24
https://github.com/sohamm17/inference_results_v3.1,美国-英伟达,英伟达主导,AI框架适配,1,15
https://github.com/sosahi/nv-ingest,美国-英伟达,英伟达主导,领域加速库,1,26
https://github.com/soumilinandi/AIQToolkit,美国-英伟达,英伟达主导,AI框架,1,14
https://github.com/sourabgupta3/cuda-python,美国-英伟达,英伟达主导,编程语言,3,21
https://github.com/sricker-nvidia/slangpy,美国-英伟达,英伟达主导,编程语言; 运行时,1,22
https://github.com/srinivasyadav18/cuCollections,美国-英伟达,英伟达主导,算子库,3,97
https://github.com/srivatsankrishnan/oss-arch-gym,美国-英伟达,英伟达主导,AI框架; 领域加速库,12,616
https://github.com/ssh-meister/NeMo,美国-英伟达,英伟达主导,AI框架,7,130
https://github.com/stadlmax/modulus,美国-英伟达,英伟达主导,AI框架; 领域加速库,3,102
https://github.com/stadlmax/triton,美国-英伟达,英伟达主导,编程语言; 毕昇编译器,2,38
https://github.com/Stanford-AUV/SAUV-Model-Training,美国-英伟达,英伟达主导,领域加速库,2,12
https://github.com/StanfordLegion/realm,美国-英伟达,英伟达主导,运行时; 通信库,11,391
https://github.com/STCE-Detector/small-fast-detector,美国-英伟达,英伟达主导,AI框架,3,692
https://github.com/stef1927/cuda_exercises,美国-英伟达,英伟达主导,算子库; 编程语言,1,19
https://github.com/stevehuang52/NeMo,美国-英伟达,英伟达主导,AI框架; 领域加速库,7,479
https://github.com/stevie-35/jupyter-ai,美国-英伟达,英伟达主导,AI框架; AI框架适配,2,14
https://github.com/stiepan/cuda-python,美国-英伟达,英伟达主导,编程语言; 运行时,1,15
https://github.com/stiepan/DALI,美国-英伟达,英伟达主导,领域加速库,2,432
https://github.com/stslxg-nv/flashinfer,美国-英伟达,英伟达主导,算子库,1,20
https://github.com/stslxg-nv/nvMolKit,美国-英伟达,英伟达主导,领域加速库,1,41
https://github.com/StudyingShao/grouped_gemm,美国-英伟达,英伟达主导,算子库,1,67
https://github.com/StudyingShao/TransformerEngine,美国-英伟达,英伟达主导,算子库; 编程语言; AI框架适配,2,23
https://github.com/sudhakarsingh27/TransformerEngine,美国-英伟达,英伟达主导,算子库; AI框架适配,5,230
https://github.com/sudnya/duckpilot,美国-英伟达,英伟达主导,AI框架,1,22
https://github.com/sudostock/NeMo,美国-英伟达,英伟达主导,AI框架,3,16
https://github.com/suhara/llama.cpp,美国-英伟达,英伟达主导,算子库; 图引擎; AI框架,1,10
https://github.com/suhara/transformers,美国-英伟达,英伟达主导,AI框架,1,14
https://github.com/suhasmaddali/demand-planner-copilot,美国-英伟达,英伟达主导,AI框架,1,18
https://github.com/suhasmaddali/suhasmaddali,美国-英伟达,英伟达主导,AI框架,1,1317
https://github.com/suhasmaddali/Washington-Bike-Demand-Prediction,美国-英伟达,英伟达主导,AI框架,1,128
https://github.com/suiyoubi/transformers,美国-英伟达,英伟达主导,AI框架,1,41
https://github.com/SungFeng-Huang/NeMo,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,211
https://github.com/sunxfancy/SSUI,美国-英伟达,英伟达主导,AI框架,1,128
https://github.com/Superjomn/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,9,616
https://github.com/supermassive-intelligence/coverity-repair,美国-英伟达,英伟达主导,运行时; 编程语言; 通信库,1,23
https://github.com/supertetelman/nim-kserve,美国-英伟达,英伟达主导,AI框架适配,1,34
https://github.com/SusanTan/CudaFE,美国-英伟达,英伟达主导,毕昇编译器,1,47
https://github.com/svraster/svraster.github.io,美国-英伟达,英伟达主导,领域加速库,1,13
https://github.com/swahtz/fvdb-core,美国-英伟达,英伟达主导,算子库; 编程语言; AI框架适配,1,47
https://github.com/swahtz/fvdb-reality-capture,美国-英伟达,英伟达主导,领域加速库; 算子库,1,13
https://github.com/swapnil3597/Courses,美国-英伟达,英伟达主导,AI框架,1,18
https://github.com/SYangster/NVFlare,美国-英伟达,英伟达主导,AI框架,4,1496
https://github.com/syed-ahmed/pytorch,美国-英伟达,英伟达主导,AI框架,1,109
https://github.com/SynclonSec/Xsol-TraderAI,美国-英伟达,英伟达主导,领域加速库; 算子库,4,160
https://github.com/szalpal/DALI,美国-英伟达,英伟达主导,领域加速库,1,371
https://github.com/szalpal/dali_backend,美国-英伟达,英伟达主导,领域加速库,1,135
https://github.com/szkarpinski/DALI,美国-英伟达,英伟达主导,领域加速库,6,569
https://github.com/t-ob/dynamo,美国-英伟达,英伟达主导,AI框架,1,31
https://github.com/Tabrizian/TensorRT-LLM,美国-英伟达,英伟达主导,领域加速库; 图引擎,7,369
https://github.com/taco-project/FlexKV,美国-英伟达,英伟达主导,通信库; 领域加速库,6,76
https://github.com/TaekyungHeo/NeMo,美国-英伟达,英伟达主导,AI框架,5,79
https://github.com/TaekyungHeo/NeMo-Run,美国-英伟达,英伟达主导,AI框架适配; 运行时,1,13
https://github.com/TaekyungHeo/param,美国-英伟达,英伟达主导,通信库; 图引擎,3,593
https://github.com/TaekyungHeo/TensorRT-Model-Optimizer,美国-英伟达,英伟达主导,图引擎,1,16
https://github.com/talorabr/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,2,10
https://github.com/tango4j/llm_speaker_tagging,美国-英伟达,英伟达主导,领域加速库; AI框架,1,12
https://github.com/tango4j/NeMo,美国-英伟达,英伟达主导,AI框架,8,686
https://github.com/tangy5/MONAILabel,美国-英伟达,英伟达主导,AI框架; 领域加速库,3,352
https://github.com/tanmnguyen/DeepSpeech2SpeechConversion,美国-英伟达,英伟达主导,AI框架,1,163
https://github.com/tanmnguyen/ImageSuperresolutionCrossAttention,美国-英伟达,英伟达主导,领域加速库,1,77
https://github.com/tanmnguyen/TransformerFaceRecognition,美国-英伟达,英伟达主导,领域加速库,1,55
https://github.com/tarang-jain/cuml,美国-英伟达,英伟达主导,领域加速库; AI框架,4,242
https://github.com/tarang-jain/cuvs,美国-英伟达,英伟达主导,领域加速库,5,561
https://github.com/tarang-jain/faiss,美国-英伟达,英伟达主导,算子库; 图引擎,4,453
https://github.com/tarang-jain/raft,美国-英伟达,英伟达主导,算子库; 通信库; 图引擎,3,213
https://github.com/tarcila/VisRTX,美国-英伟达,英伟达主导,算子库; 编程语言; 运行时,2,104
https://github.com/tarushi2k2/NeMo-text-processing,美国-英伟达,英伟达主导,领域加速库,1,109
https://github.com/tbartley94/NeMo,美国-英伟达,英伟达主导,AI框架,7,421
https://github.com/tbirdso/holohub,美国-英伟达,英伟达主导,AI框架,5,362
https://github.com/tcherckez-nvidia/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库; AI框架适配,1,18
https://github.com/tdanyluk/stablehlo,美国-英伟达,英伟达主导,图引擎,1,15
https://github.com/tdene/Megatron-LM,美国-英伟达,英伟达主导,算子库; 图引擎; AI框架,4,301
https://github.com/tensorflow/recommenders-addons,美国-谷歌,英伟达参与,领域加速库,4,138
https://github.com/tensorflow/tensorflow,美国-谷歌,英伟达参与,AI框架,55,105207
https://github.com/teojgo/cscs-reframe-tests,美国-英伟达,英伟达主导,运行时,4,118
https://github.com/teojgo/reframe,美国-英伟达,英伟达主导,运行时,3,123
https://github.com/terrykong/NeMo-Megatron-Launcher,美国-英伟达,英伟达主导,AI框架,2,17
https://github.com/terrykong/RL,美国-英伟达,英伟达主导,AI框架,1,50
https://github.com/terryysun/xla,美国-英伟达,英伟达主导,毕昇编译器,1,234
https://github.com/tf-nv/gpt-neox,美国-英伟达,英伟达主导,AI框架,2,13
https://github.com/tfeher/cuvs,美国-英伟达,英伟达主导,领域加速库,3,81
https://github.com/tfogal/NeMo,美国-英伟达,英伟达主导,AI框架,4,29
https://github.com/tgravescs/spark-rapids,美国-英伟达,英伟达主导,领域加速库; 通信库,1,978
https://github.com/The-AI-Alliance/ai-accelerator-software-ecosystem-guide,美国-英伟达,英伟达主导,AI框架; AI框架适配,2,83
https://github.com/theHamsta/onnxruntime,美国-英伟达,英伟达主导,图引擎; AI框架,1,12
https://github.com/themathgeek13/llmxlaw,美国-英伟达,英伟达主导,图引擎; AI框架,1,10
https://github.com/thepatrickchin/NeMo-Agent-Toolkit,美国-英伟达,英伟达主导,AI框架,2,33
https://github.com/thepatrickchin/NeMo-Agent-Toolkit-UI,美国-英伟达,英伟达主导,AI框架适配,2,15
https://github.com/thevishalagarwal/llama.cpp,美国-英伟达,英伟达主导,算子库,1,17
https://github.com/thevishalagarwal/onnxruntime,美国-英伟达,英伟达主导,图引擎,2,42
https://github.com/tianhaox/aiconfigurator,美国-英伟达,英伟达主导,图引擎; AI框架适配,1,59
https://github.com/tianyi-lab/HallusionBench,美国-英伟达,英伟达主导,AI框架,2,126
https://github.com/timlee0212/flashinfer,美国-英伟达,英伟达主导,算子库; 图引擎,1,21
https://github.com/timlee0212/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,3,75
https://github.com/timmoon10/NeMo,美国-英伟达,英伟达主导,AI框架; 通信库; 图引擎,9,253
https://github.com/timmoon10/TransformerEngine,美国-英伟达,英伟达主导,算子库; AI框架适配,5,733
https://github.com/tinglvv/pytorch,美国-英伟达,英伟达主导,AI框架,4,394
https://github.com/tingyu66/cugraph,美国-英伟达,英伟达主导,领域加速库; 算子库; AI框架适配,3,286
https://github.com/tingyu66/cugraph-gnn,美国-英伟达,英伟达主导,领域加速库; AI框架适配,2,19
https://github.com/titericz/AIQToolkit,美国-英伟达,英伟达主导,AI框架,2,13
https://github.com/titu1994/NeMo,美国-英伟达,英伟达主导,AI框架,8,564
https://github.com/titu1994/verl,美国-英伟达,英伟达主导,AI框架,5,51
https://github.com/Tixxx/xla,美国-英伟达,英伟达主导,图引擎,2,423
https://github.com/tlaplus/TLAiBench,美国-英伟达,英伟达主导,领域加速库,1,39
https://github.com/tmartin-gh/MatX,美国-英伟达,英伟达主导,算子库,1,113
https://github.com/tmfs10/verl,美国-英伟达,英伟达主导,AI框架,1,31
https://github.com/tokk-nv/jetson-containers,美国-英伟达,英伟达主导,AI框架,3,425
https://github.com/tokk-nv/jetson-generative-ai-playground,美国-英伟达,英伟达主导,AI框架适配,1,195
https://github.com/Tom-Zheng/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,1,26
https://github.com/tomerdbz/libxlio,美国-英伟达,英伟达主导,通信库,1,407
https://github.com/tomlifu/NeMo,美国-英伟达,英伟达主导,AI框架,5,148
https://github.com/tongyuantongyu/TensorRT-LLM,美国-英伟达,英伟达主导,算子库; 图引擎,5,225
https://github.com/tongyuantongyu/triton,美国-英伟达,英伟达主导,毕昇编译器,2,16
https://github.com/Toni-SM/skrl,美国-英伟达,英伟达主导,AI框架,1,1062
https://github.com/tonishi-nv/physicsnemo,美国-英伟达,英伟达主导,AI框架,2,27
https://github.com/tpn/numba-cuda,美国-英伟达,英伟达主导,编程语言; 毕昇编译器,1,24
https://github.com/tpn/parallelopedia,美国-英伟达,英伟达主导,编程语言,1,30
https://github.com/trevor-m/jax,美国-英伟达,英伟达主导,图引擎; 毕昇编译器; AI框架,1,17
https://github.com/trevor-m/sglang,美国-英伟达,英伟达主导,算子库; 图引擎,10,196
https://github.com/trevor-m/xla,美国-英伟达,英伟达主导,毕昇编译器; 图引擎,1,167
https://github.com/triton-inference-server/backend,美国-英伟达,英伟达主导,编程语言; AI框架适配,18,280
https://github.com/triton-inference-server/client,美国-英伟达,英伟达主导,AI框架,35,2838
https://github.com/triton-inference-server/common,美国-英伟达,英伟达主导,运行时; 编程语言,22,448
https://github.com/triton-inference-server/core,美国-英伟达,英伟达主导,运行时; 图引擎,31,2377
https://github.com/triton-inference-server/dali_backend,美国-英伟达,英伟达主导,领域加速库,10,250
https://github.com/triton-inference-server/fil_backend,美国-英伟达,英伟达主导,AI框架适配; 运行时,11,373
https://github.com/triton-inference-server/model_analyzer,美国-英伟达,英伟达主导,图引擎; AI框架,19,2145
https://github.com/triton-inference-server/onnxruntime_backend,美国-英伟达,英伟达主导,图引擎; AI框架适配,22,428
https://github.com/triton-inference-server/openvino_backend,美国-英伟达,英伟达主导,AI框架适配,17,144
https://github.com/triton-inference-server/perf_analyzer,美国-英伟达,英伟达主导,AI框架,28,1598
https://github.com/triton-inference-server/python_backend,美国-英伟达,英伟达主导,运行时,24,1161
https://github.com/triton-inference-server/pytorch_backend,美国-英伟达,英伟达主导,AI框架适配; 运行时,18,393
https://github.com/triton-inference-server/pytriton,美国-英伟达,英伟达主导,AI框架适配,5,89
https://github.com/triton-inference-server/server,美国-英伟达,英伟达主导,运行时,43,9081
https://github.com/triton-inference-server/tensorflow_backend,美国-英伟达,英伟达主导,AI框架适配,17,182
https://github.com/triton-inference-server/tensorrt_backend,美国-英伟达,英伟达主导,图引擎,15,431
https://github.com/triton-inference-server/tensorrtllm_backend,美国-英伟达,英伟达主导,AI框架,24,340
https://github.com/triton-inference-server/triton_cli,美国-英伟达,英伟达主导,AI框架适配,13,349
https://github.com/triton-inference-server/tutorials,美国-英伟达,英伟达主导,AI框架,23,549
https://github.com/triton-inference-server/vllm_backend,美国-英伟达,英伟达主导,AI框架; 运行时,15,505
https://github.com/trivialfis/cuml,美国-英伟达,英伟达主导,领域加速库,3,92
https://github.com/trivialfis/NVFlare,美国-英伟达,英伟达主导,AI框架,2,23
https://github.com/trivialfis/rmm,美国-英伟达,英伟达主导,运行时,1,14
https://github.com/trivialfis/shap,美国-英伟达,英伟达主导,AI框架,2,10
https://github.com/trivialfis/xgboost,美国-英伟达,英伟达主导,AI框架,2,6747
https://github.com/tshmilnvidia/LMCache,美国-英伟达,英伟达主导,领域加速库; AI框架适配,1,66
https://github.com/tshmilnvidia/TensorRT-LLM,美国-英伟达,英伟达主导,算子库; 图引擎,4,52
https://github.com/ttnghia/spark-rapids-jni,美国-英伟达,英伟达主导,领域加速库; 通信库; AI框架适配,3,348
https://github.com/ttyio/flashinfer,美国-英伟达,英伟达主导,算子库; AI框架适配,2,66
https://github.com/ttyio/TensorRT-LLM,美国-英伟达,英伟达主导,算子库; 图引擎; AI框架适配,1,13
https://github.com/tunguz/TabularBenchmarks,美国-英伟达,英伟达主导,领域加速库; AI框架,1,395
https://github.com/tvegas1/nccl-rdma-sharp-plugins,美国-英伟达,英伟达主导,通信库,1,90
https://github.com/tvegas1/nixl,美国-英伟达,英伟达主导,通信库,4,69
https://github.com/tvegas1/ompi,美国-英伟达,英伟达主导,通信库,1,61
https://github.com/tvegas1/ucx,美国-英伟达,英伟达主导,通信库,4,827
https://github.com/tvolk19/cosmos-predict2,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,17
https://github.com/tvolk19/cosmos-transfer1,美国-英伟达,英伟达主导,AI框架适配; 算子库,2,46
https://github.com/tylera-nvidia/gpuStarterResources,美国-英伟达,英伟达主导,编程语言,1,13
https://github.com/tzemicheal/Morpheus,美国-英伟达,英伟达主导,AI框架; 领域加速库,2,83
https://github.com/tzulingk/vllm,美国-英伟达,英伟达主导,图引擎; 算子库; AI框架适配,1,12
https://github.com/umangb-09/onnxruntime,美国-英伟达,英伟达主导,图引擎,1,17
https://github.com/v-shobhit/inference,美国-英伟达,英伟达主导,AI框架适配,4,88
https://github.com/v-shobhit/inference_results_v4.1,美国-英伟达,英伟达主导,AI框架; 编程语言,1,22
https://github.com/v-shobhit/inference_results_v5.1,美国-英伟达,英伟达主导,AI框架,1,11
https://github.com/v-shobhit/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库; 领域加速库,2,31
https://github.com/VALLIS-NERIA/TensorRT-LLM,美国-英伟达,英伟达主导,算子库; 图引擎,3,117
https://github.com/vanshilshah97/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库,1,20
https://github.com/vasunvidia/Megatron-LM,美国-英伟达,英伟达主导,通信库; 算子库; AI框架,2,70
https://github.com/vasunvidia/NeMo,美国-英伟达,英伟达主导,AI框架,5,118
https://github.com/vasunvidia/TransformerEngine,美国-英伟达,英伟达主导,算子库; AI框架适配,5,332
https://github.com/VectorInstitute/inspect_ai,美国-英伟达,英伟达主导,AI框架,4,91
https://github.com/vegaluisjose/TensorRT-LLM,美国-英伟达,英伟达主导,算子库; 图引擎,2,47
https://github.com/vgnshiyer/dasshh,美国-英伟达,英伟达主导,AI框架适配,1,27
https://github.com/Vi-Sri/CerebralSignalNetworks,美国-英伟达,英伟达主导,AI框架,2,16
https://github.com/Vi-Sri/vi-sri.github.io,美国-英伟达,英伟达主导,AI框架,1,48
https://github.com/vialogi/vialogi-libvma,美国-英伟达,英伟达主导,通信库,1,85
https://github.com/viclafargue/cuml,美国-英伟达,英伟达主导,领域加速库,6,424
https://github.com/viclafargue/cuvs,美国-英伟达,英伟达主导,领域加速库,4,126
https://github.com/Victarry/Megatron-LM,美国-英伟达,英伟达主导,AI框架; 通信库; 图引擎,2,30
https://github.com/Victarry/NeMo,美国-英伟达,英伟达主导,AI框架,2,11
https://github.com/Victarry/PP-Schedule-Visualization,美国-英伟达,英伟达主导,图引擎; 通信库,1,36
https://github.com/Victor49152/vllm,美国-英伟达,英伟达主导,算子库; AI框架适配,2,18
https://github.com/VictorYudin/AgentIQ,美国-英伟达,英伟达主导,AI框架,2,13
https://github.com/vikalluru/GenerativeAIExamples,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,36
https://github.com/vikalluru/NeMo-Curator,美国-英伟达,英伟达主导,领域加速库,1,29
https://github.com/ville-k/gradient-mechanics,美国-英伟达,英伟达主导,领域加速库; 算子库,1,13
https://github.com/vinay-raman/NeMo-Curator,美国-英伟达,英伟达主导,领域加速库,2,84
https://github.com/vinjn/cosmos-rl,美国-英伟达,英伟达主导,通信库; AI框架,1,11
https://github.com/vinjn/llm.cu,美国-英伟达,英伟达主导,算子库,1,11
https://github.com/vinjn/nanotron-ultrascale-playbook,美国-英伟达,英伟达主导,AI框架适配,1,49
https://github.com/vinjn/robo,美国-英伟达,英伟达主导,AI框架; 编程语言,1,11
https://github.com/viraatc/inference,美国-英伟达,英伟达主导,AI框架,4,42
https://github.com/virajkarandikar/python-clients,美国-英伟达,英伟达主导,AI框架,1,46
https://github.com/vishesh9131/axlearn,美国-英伟达,英伟达主导,AI框架; 图引擎,1,29
https://github.com/vishesh9131/CoreRec,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,97
https://github.com/vishesh9131/MiniCoreRec,美国-英伟达,英伟达主导,领域加速库,1,23
https://github.com/vishesh9131/RagaAI-Assign,美国-英伟达,英伟达主导,领域加速库,1,26
https://github.com/vishesh9131/SLYRIC,美国-英伟达,英伟达主导,领域加速库,4,35
https://github.com/vishesh9131/Versatile-Interpretive-Syntax-Handler-VISH,美国-英伟达,英伟达主导,AI框架,1,20
https://github.com/vklimkov-nvidia/vllm,美国-英伟达,英伟达主导,AI框架; 算子库,2,24
https://github.com/VKudlay/langchain,美国-英伟达,英伟达主导,AI框架,3,120
https://github.com/voxel-foundation/fvdb-test-data,美国-英伟达,英伟达主导,领域加速库,5,23
https://github.com/vreutskyy/mujoco_warp,美国-英伟达,英伟达主导,算子库; 领域加速库,1,35
https://github.com/vreutskyy/newton,美国-英伟达,英伟达主导,领域加速库,5,205
https://github.com/vthumbe1503/TransformerEngine,美国-英伟达,英伟达主导,算子库,2,130
https://github.com/vuule/cudf,美国-英伟达,英伟达主导,领域加速库; 算子库,9,1578
https://github.com/vvchernov/LLM_info,美国-英伟达,英伟达主导,AI框架; 领域加速库; 毕昇编译器,1,83
https://github.com/vvenkates27/sglang,美国-英伟达,英伟达主导,图引擎; AI框架,3,12
https://github.com/vyasr/cccl,美国-英伟达,英伟达主导,算子库,2,15
https://github.com/vyasr/cuml,美国-英伟达,英伟达主导,领域加速库; 算子库,7,274
https://github.com/vyasr/cupy,美国-英伟达,英伟达主导,算子库,3,13
https://github.com/vyasr/raft,美国-英伟达,英伟达主导,算子库; 领域加速库,7,256
https://github.com/vyasr/rmm,美国-英伟达,英伟达主导,算子库,4,428
https://github.com/vyasr/ucxx,美国-英伟达,英伟达主导,通信库,3,64
https://github.com/wangyizhou33/openai-python,美国-英伟达,英伟达主导,AI框架; 编程语言,1,15
https://github.com/wangyizhou33/papers_with_code,美国-英伟达,英伟达主导,AI框架适配,1,16
https://github.com/wasiahmad/Awesome-LLM-SWE-Bench,美国-英伟达,英伟达主导,AI框架,1,16
https://github.com/wasiahmad/Awesome-LLM-Synthetic-Data,美国-英伟达,英伟达主导,AI框架,1,44
https://github.com/wasiahmad/Awesome-LLM-Test-Time-Scaling,美国-英伟达,英伟达主导,AI框架,1,10
https://github.com/wasiahmad/livecodebench,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,41
https://github.com/wasiahmad/safim,美国-英伟达,英伟达主导,AI框架,1,11
https://github.com/wdykas/Megatron-LM,美国-英伟达,英伟达主导,算子库; 通信库; 图引擎; AI框架,1,47
https://github.com/wdykas/TransformerEngine,美国-英伟达,英伟达主导,算子库,3,18
https://github.com/wedu-nvidia/RL,美国-英伟达,英伟达主导,AI框架,2,23
https://github.com/wence-/rapidsmpf,美国-英伟达,英伟达主导,通信库,5,127
